RUN	default.ConsultAndETA	consultandeta	1538923736012	 	2.3.1
USER	Consult meals	1	START	1538923737140	1538923737140
REQUEST	1		Get meals	1538923737204	1538923737221	OK	 
USER	Consult meals	2	START	1538923737694	1538923737694
REQUEST	2		Get meals	1538923737695	1538923737729	OK	 
USER	Consult meals	3	START	1538923738193	1538923738193
REQUEST	3		Get meals	1538923738195	1538923738224	OK	 
REQUEST	1		Compute ETA	1538923738247	1538923738250	OK	 
USER	Consult meals	1	END	1538923737140	1538923738254
USER	Consult meals	4	START	1538923738693	1538923738693
REQUEST	4		Get meals	1538923738694	1538923738704	OK	 
REQUEST	2		Compute ETA	1538923738745	1538923738751	OK	 
USER	Consult meals	2	END	1538923737694	1538923738753
USER	Consult meals	5	START	1538923739193	1538923739193
REQUEST	5		Get meals	1538923739193	1538923739204	OK	 
REQUEST	3		Compute ETA	1538923739245	1538923739252	OK	 
USER	Consult meals	3	END	1538923738193	1538923739253
REQUEST	4		Compute ETA	1538923739725	1538923739735	OK	 
USER	Consult meals	4	END	1538923738693	1538923739740
USER	Consult meals	6	START	1538923740113	1538923740113
REQUEST	6		Get meals	1538923740114	1538923740141	OK	 
REQUEST	5		Compute ETA	1538923740224	1538923740229	OK	 
USER	Consult meals	5	END	1538923739193	1538923740231
USER	Consult meals	7	START	1538923740613	1538923740613
REQUEST	7		Get meals	1538923740614	1538923740631	OK	 
USER	Consult meals	8	START	1538923741114	1538923741114
REQUEST	8		Get meals	1538923741115	1538923741130	OK	 
REQUEST	6		Compute ETA	1538923741164	1538923741167	OK	 
USER	Consult meals	6	END	1538923740113	1538923741169
USER	Consult meals	9	START	1538923741614	1538923741614
REQUEST	9		Get meals	1538923741616	1538923741641	OK	 
REQUEST	7		Compute ETA	1538923741655	1538923741659	OK	 
USER	Consult meals	7	END	1538923740613	1538923741661
USER	Consult meals	10	START	1538923742113	1538923742113
REQUEST	10		Get meals	1538923742114	1538923742134	OK	 
REQUEST	8		Compute ETA	1538923742154	1538923742156	OK	 
USER	Consult meals	8	END	1538923741114	1538923742157
REQUEST	9		Compute ETA	1538923742665	1538923742671	OK	 
USER	Consult meals	9	END	1538923741614	1538923742673
USER	Consult meals	11	START	1538923743114	1538923743114
REQUEST	11		Get meals	1538923743115	1538923743144	OK	 
REQUEST	10		Compute ETA	1538923743154	1538923743157	OK	 
USER	Consult meals	10	END	1538923742113	1538923743158
USER	Consult meals	12	START	1538923743613	1538923743613
REQUEST	12		Get meals	1538923743615	1538923743641	OK	 
USER	Consult meals	13	START	1538923744114	1538923744114
REQUEST	13		Get meals	1538923744115	1538923744131	OK	 
REQUEST	11		Compute ETA	1538923744163	1538923744166	OK	 
USER	Consult meals	11	END	1538923743114	1538923744167
